Id,Cardinality
4624,16807
4625,112
4626,20696595
4627,9845
4628,74
4629,90
4630,21
4631,5804632
4632,7472
4633,15377
4634,113
4635,492
4636,87797
4637,3846540
4638,695247
4639,2725740
4640,79
4641,1312048
4642,154744133
4643,1463560
4644,71
4645,8606324
4646,36092
4647,115
4648,383191
4649,1278846
4650,24367636
4651,20170
4652,8502772
4653,10474
4654,605655
4655,313
4656,532853
4657,754
4658,85334895
4659,2259
4660,12684
4661,73554
4662,6581
4663,24211447
4664,1121
4665,2752101
4666,6315
4667,1071540
4668,200996
4669,8072
4670,5566
4671,19840780
4672,78
4673,3588299
4674,1350702
4675,2539
4676,23593198
4677,56292625
4678,42
4679,69468
4680,8987928
4681,189768
4682,101603
4683,641861
4684,1046
4685,1883514
4686,308
4687,10743287
4688,1495086
4689,374892
4690,115346
4691,341297
4692,4740806
4693,39810
4694,10021018
4695,98056
4696,571135
4697,4348636
4698,42
4699,169837
4700,17479
4701,415825
4702,572
4703,2057431
4704,2337837
4705,88
4706,2314
4707,5993997
4708,841171
4709,22278794
4710,582716
4711,2203459
4712,431823
4713,120188
4714,2195757
4715,262790
4716,75
4717,83411
4718,5610300
4719,887901
4720,1538318
4721,89
4722,1557762
4723,13
4724,6820907
4725,2572279
4726,79726
4727,425973
4728,2232
4729,65738447
4730,1381496
4731,2599324
4732,2876765
4733,23150024
4734,2945443
4735,213
4736,4056174
4737,17570892
4738,14272221
4739,18841767
4740,50196484
4741,1
4742,9078315
4743,4045492
4744,1638287
4745,5804374
4746,55234
4747,69
4748,2540823
4749,25875
4750,994
4751,8778691
4752,51679
4753,391627
4754,4697
4755,531391
4756,57
4757,462132
4758,4392164
4759,4160339
4760,130516
4761,77327
4762,564051
4763,14446033
4764,331164
4765,9963867
4766,294665
4767,2061868
4768,204297
4769,13821481
4770,158866789
4771,1111293
4772,2409449
4773,66967701
4774,36
4775,703
4776,20
4777,1399038
4778,6102355
4779,20116
4780,11450
4781,231813
4782,1966974
4783,30582604
4784,627239
4785,31
4786,453837
4787,664
4788,5
4789,64115055
4790,12014935
4791,2701942
4792,14926675
4793,112
4794,328
4795,2474837
4796,22
4797,94
4798,8731583
4799,5697144
4800,1380773
4801,3729
4802,410
4803,114486081
4804,4057
4805,21
4806,284241
4807,9947006
4808,2842521
4809,693
4810,1000680
4811,50205549
4812,187412015
4813,1154460
4814,96756
4815,13
4816,30914089
4817,1113
4818,2397740
4819,8944107
4820,50
4821,83850
4822,642341
4823,1348164
4824,1060494
4825,50
4826,588106
4827,83
4828,50
4829,3837854
4830,102163
4831,191
4832,2610
4833,5
4834,1336811
4835,113651
4836,2905
4837,509812
4838,28135
4839,69
4840,4266063
4841,194407727
4842,6541
4843,6266255
4844,197808
4845,47194
4846,21105003
4847,155389158
4848,7485662
4849,3911476
4850,43838
4851,1660591
4852,1028421
4853,3363746
4854,318
4855,414
4856,709183
4857,215
4858,1193989
4859,804663
4860,2955310
4861,57077
4862,16790541
4863,2245741
4864,10121
4865,23
4866,886226
4867,2308255
4868,24
4869,37
4870,2923946
4871,4558231
4872,7674
4873,19771
4874,41371566
4875,17036364
4876,62
4877,3972302
4878,724
4879,13667472
4880,2179035
4881,71772935
4882,2844243
4883,3279400
4884,2300552
4885,29843
4886,2531502
4887,2923946
4888,94
4889,44641740
4890,2474072
4891,513953
4892,1729523
4893,14525597
4894,11431735
4895,4194
4896,85
4897,65
4898,55535
4899,10
4900,175905
4901,1408992
4902,7204
4903,1987792
4904,436894
4905,5799553
4906,328
4907,73082
4908,7102223
4909,186990
4910,1747510
4911,171461
4912,4379183
4913,81606400
4914,19663
4915,235202
4916,5140137
4917,19482
4918,12014487
4919,18307284
4920,1134167
4921,42
4922,31
4923,653600
4924,4926430
4925,171
4926,53355110
4927,16052217
4928,226197
4929,1256199
4930,12129214
4931,74
4932,15
4933,10499169
4934,173860
4935,188278
4936,22709959
4937,102157418
4938,29
4939,63966711
4940,71
4941,356341
4942,31348924
4943,151
4944,499422
4945,16588256
4946,195
4947,751
4948,7828094
4949,21709400
4950,4464189
4951,4199
4952,4372
4953,11607
4954,410
4955,1682
4956,302981
4957,3131665
4958,139430
4959,30
4960,92
4961,90819
4962,1259025
4963,1437947
4964,114793
4965,53249
4966,2693222
4967,477137
4968,10092
4969,1342647
4970,29695240
4971,162559189
4972,34213
4973,20463888
4974,20
4975,288
4976,117251
4977,27694
4978,2756320
4979,2475397
4980,5
4981,3782870
4982,35
4983,387
4984,3585601
4985,1244122
4986,479
4987,399228
4988,3758
4989,1513
4990,462011
4991,181777
4992,1110
4993,29730
4994,86308
4995,55897082
4996,261779
4997,16378987
4998,1025500
4999,1346170
5000,104998035
